as_of_date,education,entity_id,gender,label_value,race,score,rank_abs,rank_pct
22218,22218,HS-grad,22218,Female,0,White,1.0,3407,0.6512437301668543
21245,21245,Bachelors,21245,Male,1,White,0.1,8995,0.07923021803664654
1645,1645,HS-grad,1645,Female,1,White,0.4,8027,0.1783191728938479
12404,12404,HS-grad,12404,Male,0,Asian-Pac-Islander,1.0,3405,0.651448459412427
32458,32458,Bachelors,32458,Male,1,White,0.0,9402,0.037567816562596
24820,24820,Some-college,24820,Female,0,White,1.0,3403,0.6516531886579998
6328,6328,Some-college,6328,Male,0,White,1.0,3402,0.6517555532807862
10176,10176,12th,10176,Female,0,Black,1.0,3401,0.6518579179035725
4134,4134,HS-grad,4134,Female,0,White,1.0,3400,0.6519602825263588
18106,18106,Assoc-acdm,18106,Male,1,White,0.6,7391,0.2434230729859761
15171,15171,5th-6th,15171,Female,0,White,1.0,3399,0.6520626471491453
27097,27097,Assoc-voc,27097,Female,0,Black,1.0,3398,0.6521650117719316
24495,24495,HS-grad,24495,Male,0,White,1.0,3397,0.652267376394718
22275,22275,HS-grad,22275,Male,1,White,0.0,9400,0.03777254580816869
28433,28433,Masters,28433,Male,1,Asian-Pac-Islander,0.2,8857,0.09335653598116489
24068,24068,Some-college,24068,Male,0,White,0.6,7392,0.24332070836318964
28483,28483,5th-6th,28483,Male,0,White,1.0,3394,0.6525744702630771
27106,27106,HS-grad,27106,Male,0,White,0.7,6868,0.296959770703245
16346,16346,7th-8th,16346,Female,0,White,1.0,3392,0.6527791995086498
5670,5670,Bachelors,5670,Male,0,White,0.8,5749,0.4115057836011874
5392,5392,Bachelors,5392,Female,0,White,1.0,3372,0.6548264919643771
18485,18485,Some-college,18485,Male,0,White,0.7,6866,0.29716449994881766
10980,10980,HS-grad,10980,Male,1,White,0.1,8958,0.08301770907974204
7986,7986,Some-college,7986,Male,0,White,0.7,6861,0.2976763230627495
23264,23264,Some-college,23264,Male,0,White,1.0,3351,0.6569761490428907
6091,6091,HS-grad,6091,Male,0,White,0.3,8493,0.13061725867540175
13717,13717,HS-grad,13717,Male,0,White,1.0,3349,0.6571808782884635
21113,21113,7th-8th,21113,Male,0,White,0.9,5037,0.4843893950250794
23501,23501,Assoc-voc,23501,Male,1,White,0.8,5762,0.4101750435049647
2039,2039,Some-college,2039,Male,1,White,0.9,5040,0.48408230115672024
4446,4446,HS-grad,4446,Female,0,Black,1.0,3348,0.6572832429112498
9327,9327,Assoc-voc,9327,Male,0,White,1.0,3347,0.6573856075340363
27190,27190,Bachelors,27190,Female,0,White,1.0,3346,0.6574879721568225
2521,2521,Masters,2521,Female,0,White,0.7,6859,0.2978810523083223
24386,24386,Some-college,24386,Male,1,White,0.0,9431,0.03459924250179136
23858,23858,HS-grad,23858,Male,0,White,0.7,6853,0.29849524004504047
6892,6892,Some-college,6892,Male,0,Black,1.0,3343,0.6577950660251817
27077,27077,9th,27077,Female,1,White,0.0,9428,0.034906336370150504
21984,21984,HS-grad,21984,Male,0,White,0.9,4973,0.49094073088340673
2060,2060,HS-grad,2060,Female,0,Asian-Pac-Islander,1.0,3341,0.6579997952707544
14553,14553,11th,14553,Female,0,Black,1.0,3340,0.6581021598935408
8600,8600,Some-college,8600,Male,0,White,1.0,3339,0.6582045245163272
10061,10061,Assoc-acdm,10061,Male,1,White,0.5,7651,0.21680827106152112
8251,8251,Masters,8251,Female,1,Black,0.5,7652,0.21670590643873477
3618,3618,HS-grad,3618,Male,0,White,1.0,3337,0.6584092537619
16537,16537,HS-grad,16537,Female,0,White,1.0,3352,0.6568737844201045
6026,6026,HS-grad,6026,Male,0,White,0.6,7348,0.24782475176578977
28372,28372,Bachelors,28372,Male,0,White,0.9,4993,0.4888934384276794
25432,25432,Bachelors,25432,Male,0,White,0.5,7654,0.2165011771931621
22727,22727,Bachelors,22727,Female,0,White,1.0,3353,0.656771419797318
22038,22038,Bachelors,22038,Male,0,White,1.0,3355,0.6565666905517453
27673,27673,Assoc-voc,27673,Female,0,White,1.0,3370,0.6550312212099498
18856,18856,11th,18856,Male,0,White,0.9,4766,0.5121302078001843
3647,3647,Bachelors,3647,Female,0,Asian-Pac-Islander,0.9,4764,0.512334937045757
21216,21216,Bachelors,21216,Male,1,White,0.1,8965,0.08230115672023752
22587,22587,HS-grad,22587,Male,0,Black,0.9,4793,0.5093663629849524
21410,21410,10th,21410,Male,0,Amer-Indian-Eskimo,1.0,3368,0.6552359504555225
28241,28241,Some-college,28241,Female,0,White,1.0,3367,0.655338315078309
19064,19064,7th-8th,19064,Female,0,White,0.9,4784,0.5102876445900297
15002,15002,Assoc-voc,15002,Male,0,White,0.3,8527,0.1271368615006654
6881,6881,Some-college,6881,Male,0,White,0.6,7353,0.24731292865185794
3764,3764,Some-college,3764,Male,0,White,1.0,3365,0.6555430443238817
13133,13133,HS-grad,13133,Female,0,White,0.7,6895,0.29419592588801313
24948,24948,HS-grad,24948,Female,0,White,1.0,3363,0.6557477735694544
29025,29025,9th,29025,Male,0,White,0.6,7340,0.24864366874808064
26544,26544,Bachelors,26544,Female,0,White,1.0,3362,0.6558501381922408
22368,22368,Bachelors,22368,Female,0,White,1.0,3361,0.6559525028150271
14815,14815,Prof-school,14815,Male,1,White,0.6,7356,0.2470058347834988
25764,25764,Some-college,25764,Male,1,White,0.4,7947,0.1865083427167571
17659,17659,HS-grad,17659,Male,0,White,1.0,3358,0.6562595966833862
12478,12478,HS-grad,12478,Male,0,White,0.7,6877,0.29603848909816766
20323,20323,Assoc-acdm,20323,Male,0,White,1.0,3356,0.6564643259289589
20288,20288,Bachelors,20288,Female,1,White,0.3,8562,0.12355409970314257
11884,11884,HS-grad,11884,Male,1,White,0.8,5772,0.40915139727710104
32009,32009,Masters,32009,Male,0,White,0.6,7358,0.2468011055379261
650,650,Some-college,650,Male,0,White,1.0,3561,0.6354795782577541
23699,23699,HS-grad,23699,Female,0,Black,1.0,3411,0.650834271675709
22761,22761,Bachelors,22761,Male,1,White,0.7,6887,0.295014842870304
30401,30401,Masters,30401,Female,1,White,0.3,8538,0.12601085065001538
11057,11057,Some-college,11057,Male,0,White,0.7,6886,0.29511720749309034
10415,10415,HS-grad,10415,Female,1,White,0.9,4742,0.5145869587470571
11242,11242,Some-college,11242,Male,0,White,0.5,7660,0.2158869894564438
998,998,Some-college,998,Male,0,White,1.0,3769,0.6141877367181903
2452,2452,10th,2452,Male,0,Other,1.0,3768,0.6142901013409765
4994,4994,Bachelors,4994,Male,0,White,0.1,9045,0.07411198689732823
27541,27541,HS-grad,27541,Male,0,White,1.0,3766,0.6144948305865493
3083,3083,HS-grad,3083,Male,0,White,1.0,3765,0.6145971952093356
26040,26040,HS-grad,26040,Male,0,White,1.0,3764,0.6146995598321221
6248,6248,HS-grad,6248,Male,0,White,0.4,7986,0.1825161224280889
9686,9686,Some-college,9686,Male,1,White,0.5,7662,0.2156822602108711
6640,6640,Some-college,6640,Female,0,White,1.0,3761,0.6150066537004811
12504,12504,Some-college,12504,Male,1,White,0.9,4801,0.5085474460026616
12113,12113,HS-grad,12113,Male,1,White,0.5,7663,0.21557989558808477
10443,10443,10th,10443,Female,0,White,1.0,3760,0.6151090183232675
30551,30551,HS-grad,30551,Male,0,Other,1.0,3759,0.6152113829460538
15211,15211,Assoc-voc,15211,Male,1,White,1.0,3758,0.6153137475688402
13604,13604,HS-grad,13604,Male,0,White,0.7,6878,0.2959361244753813
28129,28129,Bachelors,28129,Male,0,White,0.3,8532,0.12662503838673356
2487,2487,HS-grad,2487,Female,0,White,1.0,3755,0.6156208414371993
17083,17083,Assoc-voc,17083,Female,0,White,1.0,3770,0.6140853720954038
8835,8835,Some-college,8835,Female,0,Black,1.0,3754,0.6157232060599857
24115,24115,11th,24115,Male,0,White,1.0,3771,0.6139830074726175
21536,21536,Bachelors,21536,Female,0,White,1.0,3773,0.6137782782270447
29152,29152,Some-college,29152,Male,0,White,1.0,3788,0.6122428088852492
24737,24737,HS-grad,24737,Male,0,White,0.8,5664,0.4202067765380284
4300,4300,Some-college,4300,Female,0,White,1.0,3787,0.6123451735080356
10933,10933,Assoc-voc,10933,Male,0,White,0.9,4811,0.5075237997747979
25413,25413,Assoc-voc,25413,Male,0,White,0.8,5640,0.4226635274849012
6856,6856,11th,6856,Male,0,White,1.0,3786,0.612447538130822
21211,21211,Some-college,21211,Female,0,White,1.0,3785,0.6125499027536083
7003,7003,Some-college,7003,Male,0,White,1.0,3784,0.6126522673763948
18727,18727,Bachelors,18727,Male,0,White,0.9,4808,0.5078308936431569
30472,30472,HS-grad,30472,Male,0,White,0.9,4805,0.508137987511516
13866,13866,HS-grad,13866,Male,0,White,0.9,4822,0.5063977889241478
23463,23463,Some-college,23463,Female,0,White,1.0,3783,0.612754631999181
14148,14148,Bachelors,14148,Male,1,White,0.2,8835,0.0956085576824649
8403,8403,Some-college,8403,Female,0,White,1.0,3781,0.6129593612447538
23407,23407,HS-grad,23407,Male,0,White,1.0,3780,0.6130617258675402
30184,30184,Some-college,30184,Female,0,White,1.0,3779,0.6131640904903266
15668,15668,Masters,15668,Male,1,White,0.4,7954,0.18579179035725257
13410,13410,Assoc-voc,13410,Female,1,White,0.0,9319,0.046064080253864215
16202,16202,Some-college,16202,Male,0,White,1.0,3776,0.6134711843586856
16981,16981,9th,16981,Female,0,White,1.0,3775,0.613573548981472
1611,1611,Assoc-acdm,1611,Female,1,White,0.7,6902,0.2934793735285085
12430,12430,Bachelors,12430,Male,0,White,1.0,3774,0.6136759136042584
11217,11217,Assoc-acdm,11217,Male,0,White,0.9,4826,0.5059883304330024
4418,4418,Some-college,4418,Female,0,White,1.0,3772,0.6138806428498311
11334,11334,Masters,11334,Male,1,White,0.4,7964,0.1847681441293889
26637,26637,HS-grad,26637,Female,1,White,0.0,9291,0.04893028969188251
14844,14844,Some-college,14844,Female,0,White,0.6,7366,0.24598218855563514
5300,5300,HS-grad,5300,Male,0,White,1.0,3751,0.6160302999283447
10842,10842,Assoc-voc,10842,Male,1,White,0.6,7362,0.24639164704678063
22535,22535,11th,22535,Male,0,White,1.0,3730,0.6181799570068585
5001,5001,Bachelors,5001,Female,0,White,0.7,7013,0.282116900399222
8245,8245,Some-college,8245,Male,0,White,0.7,7018,0.28160507728529016
19576,19576,1st-4th,19576,Male,1,White,0.0,9293,0.04872556044630971
13565,13565,Bachelors,13565,Male,0,White,0.5,7515,0.23072985976046678
21363,21363,Assoc-acdm,21363,Male,0,White,0.8,6260,0.35919746135735486
25315,25315,Prof-school,25315,Male,1,White,0.7,6967,0.2868256730473948
28709,28709,Some-college,28709,Female,0,White,1.0,3727,0.6184870508752176
17215,17215,HS-grad,17215,Female,0,White,1.0,3726,0.6185894154980038
31305,31305,HS-grad,31305,Female,0,White,1.0,3725,0.6186917801207903
25036,25036,HS-grad,25036,Female,0,White,1.0,3724,0.6187941447435766
16710,16710,11th,16710,Male,0,Black,1.0,3723,0.618896509366363
17868,17868,HS-grad,17868,Male,1,White,0.8,6266,0.3585832736206367
23942,23942,Assoc-voc,23942,Male,1,White,0.6,7370,0.24557273006448976
12943,12943,Some-college,12943,Male,0,White,0.1,9007,0.07800184256321019
13632,13632,HS-grad,13632,Male,0,White,0.6,7390,0.24352543760876244
5856,5856,Some-college,5856,Male,0,White,0.8,6261,0.3590950967345685
29605,29605,Assoc-acdm,29605,Male,0,White,0.6,7383,0.24424198996826696
26851,26851,Bachelors,26851,Male,0,White,1.0,3721,0.6191012386119357
22916,22916,HS-grad,22916,Male,0,White,0.6,7381,0.24444671921383965
20094,20094,10th,20094,Male,0,Black,1.0,3719,0.6193059678575085
15095,15095,HS-grad,15095,Male,1,White,0.1,9026,0.07605691473026921
20827,20827,11th,20827,Female,0,Black,0.9,4821,0.5065001535469342
31346,31346,Some-college,31346,Male,1,White,0.5,7537,0.22847783805916677
31991,31991,Some-college,31991,Male,0,White,1.0,3717,0.6195106971030812
1727,1727,HS-grad,1727,Male,0,White,0.9,4844,0.5041457672228478
8383,8383,Assoc-acdm,8383,Female,0,White,0.9,4864,0.5020984747671204
32535,32535,12th,32535,Male,0,Black,1.0,3732,0.6179752277612858
25297,25297,11th,25297,Female,0,White,1.0,3716,0.6196130617258675
7463,7463,Some-college,7463,Female,0,Black,1.0,3733,0.6178728631384993
16392,16392,Masters,16392,Male,0,White,0.9,4870,0.5014842870304024
26929,26929,Bachelors,26929,Male,1,White,0.5,7548,0.22735182720851677
31982,31982,Bachelors,31982,Male,0,White,0.3,8491,0.13082198792097455
3775,3775,Some-college,3775,Female,0,White,1.0,3750,0.6161326645511311
29463,29463,Bachelors,29463,Male,0,White,0.8,6236,0.3616542123042277
15175,15175,Bachelors,15175,Female,0,White,1.0,3749,0.6162350291739175
12191,12191,Some-college,12191,Male,0,White,0.9,4878,0.5006653700481114
16576,16576,Some-college,16576,Male,1,Asian-Pac-Islander,0.4,8034,0.17760262053434328
17540,17540,Doctorate,17540,Male,1,Asian-Pac-Islander,0.2,8813,0.09786057938376502
29162,29162,10th,29162,Male,0,White,1.0,3746,0.6165421230422765
266,266,Some-college,266,Male,0,White,1.0,3745,0.616644487665063
16277,16277,Some-college,16277,Male,1,Black,1.0,3744,0.6167468522878493
26961,26961,HS-grad,26961,Female,0,White,1.0,3743,0.6168492169106357
16618,16618,Some-college,16618,Female,0,White,1.0,3742,0.6169515815334221
25909,25909,Bachelors,25909,Male,1,White,0.6,7282,0.2545808168696898
4636,4636,Assoc-acdm,4636,Male,1,White,0.7,6975,0.28600675606510395
23629,23629,12th,23629,Male,0,White,0.9,4848,0.5037363087317024
29251,29251,Bachelors,29251,Female,1,White,0.9,4849,0.5036339441089159
6544,6544,9th,6544,Female,0,Black,1.0,3739,0.6172586754017811
21079,21079,Masters,21079,Female,1,White,0.2,8836,0.09550619305967856
24341,24341,HS-grad,24341,Female,0,White,1.0,3737,0.6174634046473539
6032,6032,Assoc-acdm,6032,Female,1,Asian-Pac-Islander,0.0,9258,0.05230832224383253
31632,31632,HS-grad,31632,Male,0,White,0.7,6974,0.2861091206878903
12266,12266,Bachelors,12266,Female,1,White,0.2,8829,0.09622274541918308
29850,29850,Some-college,29850,Male,0,White,1.0,3789,0.612140444262463
4194,4194,12th,4194,Male,0,White,1.0,3753,0.615825570682772
18294,18294,Some-college,18294,Female,0,White,1.0,3790,0.6120380796396765
10525,10525,Bachelors,10525,Female,0,White,1.0,3829,0.6080458593510083
21985,21985,Some-college,21985,Female,0,White,1.0,3845,0.6064080253864265
24224,24224,HS-grad,24224,Male,0,White,0.9,4859,0.5026102978810523
23404,23404,HS-grad,23404,Male,1,White,0.7,6959,0.2876445900296858
26062,26062,Some-college,26062,Female,0,White,1.0,3843,0.6066127546319993
30252,30252,Some-college,30252,Male,0,White,0.8,6268,0.358378544375064
2674,2674,7th-8th,2674,Male,0,White,1.0,3842,0.6067151192547855
28788,28788,Assoc-voc,28788,Female,1,White,1.0,3841,0.606817483877572
19059,19059,HS-grad,19059,Female,0,White,1.0,3840,0.6069198485003583
519,519,Bachelors,519,Male,1,White,0.4,8018,0.17924045449892512
15012,15012,5th-6th,15012,Male,0,White,1.0,3838,0.607124577745931
16781,16781,11th,16781,Male,0,White,0.6,7335,0.24915549186201247
32040,32040,Bachelors,32040,Male,0,Black,0.3,8593,0.12038079639676524
17127,17127,HS-grad,17127,Male,0,White,1.0,3836,0.6073293069915038
6465,6465,Prof-school,6465,Male,1,White,0.0,9292,0.04882792506909617
10910,10910,Bachelors,10910,Female,1,White,0.0,9289,0.0491350189374552
28412,28412,Some-college,28412,Female,0,White,0.7,6955,0.28805404852083116
7233,7233,Some-college,7233,Female,0,White,1.0,3833,0.6076364008598628
31159,31159,HS-grad,31159,Male,1,White,1.0,3832,0.6077387654826492
11314,11314,Doctorate,11314,Male,1,White,0.1,8953,0.08352953219367387
10989,10989,Bachelors,10989,Male,1,White,0.0,9314,0.046575903367796045
4698,4698,9th,4698,Male,0,White,1.0,3831,0.6078411301054356
15567,15567,11th,15567,Female,1,White,1.0,3846,0.6063056607636401
872,872,Masters,872,Male,1,White,0.1,8935,0.0853720954038284
29818,29818,HS-grad,29818,Female,0,White,1.0,3830,0.6079434947282218
10833,10833,HS-grad,10833,Male,0,White,1.0,3847,0.6062032961408537
9854,9854,HS-grad,9854,Male,0,White,0.8,6295,0.35561469955983216
14305,14305,Masters,14305,Male,0,White,1.0,3849,0.605998566895281
2728,2728,Some-college,2728,Female,0,White,1.0,3864,0.6044630975534855
17601,17601,Assoc-voc,17601,Male,0,White,0.4,8083,0.17258675401781143
17897,17897,Assoc-voc,17897,Male,0,White,0.8,6298,0.355307605691473
14170,14170,Some-college,14170,Female,0,White,0.9,4725,0.5163271573344252
24790,24790,Prof-school,24790,Male,1,White,0.0,9307,0.047292455727300675
20564,20564,Bachelors,20564,Female,0,Black,1.0,3861,0.6047701914218446
25005,25005,HS-grad,25005,Male,0,White,1.0,3860,0.604872556044631
21163,21163,Assoc-acdm,21163,Male,1,White,0.8,6301,0.355000511823114
243,243,Some-college,243,Male,0,White,1.0,3859,0.6049749206674173
27384,27384,11th,27384,Male,0,White,1.0,3858,0.6050772852902038
24533,24533,Bachelors,24533,Male,1,White,0.1,8919,0.08700992936841023
28016,28016,HS-grad,28016,Female,0,White,1.0,3857,0.60517964991299
5595,5595,HS-grad,5595,Male,1,White,0.7,7000,0.2834476404954448
9870,9870,Some-college,9870,Female,0,White,1.0,3855,0.6053843791585628
32312,32312,12th,32312,Male,0,White,1.0,3854,0.6054867437813491
8945,8945,HS-grad,8945,Male,0,White,0.9,4733,0.5155082403521343
23004,23004,Bachelors,23004,Male,0,White,0.1,8923,0.08660047087726486
17317,17317,HS-grad,17317,Female,0,White,1.0,3853,0.6055891084041356
867,867,11th,867,Male,0,White,1.0,3852,0.6056914730269218
20197,20197,Bachelors,20197,Female,0,White,0.9,4739,0.5148940526154161
14469,14469,Masters,14469,Female,0,White,0.9,4760,0.5127443955369024
12047,12047,9th,12047,Female,0,Black,0.8,6286,0.35653598116490937
3865,3865,HS-grad,3865,Female,1,White,0.8,6272,0.3579690858839185
12400,12400,Some-college,12400,Female,0,White,1.0,3851,0.6057938376497083
18301,18301,Some-college,18301,Female,0,White,0.9,4787,0.5099805507216706
4954,4954,HS-grad,4954,Female,0,White,1.0,3850,0.6058962022724946
13195,13195,Assoc-acdm,13195,Female,0,White,0.4,8067,0.17422458798239326
3164,3164,Prof-school,3164,Male,1,White,0.2,8903,0.08864776333299207
907,907,Bachelors,907,Male,0,Black,1.0,3828,0.6081482239737946
17445,17445,1st-4th,17445,Male,0,White,1.0,3810,0.6099907871839492
21055,21055,Some-college,21055,Female,0,White,0.7,6586,0.32582659432899985
32398,32398,HS-grad,32398,Male,0,White,1.0,3807,0.6102978810523083
29223,29223,10th,29223,Male,0,White,1.0,3806,0.6104002456750948
15284,15284,Some-college,15284,Male,1,White,0.8,6281,0.3570478042788412
8974,8974,HS-grad,8974,Female,0,White,1.0,3805,0.610502610297881
31023,31023,HS-grad,31023,Male,0,Black,1.0,3804,0.6106049749206675
5653,5653,Assoc-voc,5653,Male,0,White,0.9,4765,0.5122325724229706
2397,2397,Some-college,2397,Female,0,White,1.0,3803,0.6107073395434538
17074,17074,9th,17074,Male,0,White,1.0,3802,0.6108097041662401
19824,19824,HS-grad,19824,Male,0,White,0.8,6270,0.3581738151294912
25738,25738,Some-college,25738,Female,1,White,0.0,9280,0.05005630054253252
24943,24943,Bachelors,24943,Male,1,White,0.0,9270,0.05107994677039618
11086,11086,Bachelors,11086,Male,0,White,1.0,3800,0.6110144334118128
29953,29953,11th,29953,Female,0,White,1.0,3799,0.6111167980345993
19857,19857,Some-college,19857,Female,0,Black,1.0,3798,0.6112191626573856
7235,7235,Bachelors,7235,Female,0,White,1.0,3797,0.611321527280172
3736,3736,Assoc-voc,3736,Female,0,White,0.8,6182,0.36718190193469136
13963,13963,Bachelors,13963,Male,1,White,0.0,9278,0.050261029788105205
10248,10248,Assoc-voc,10248,Male,1,White,0.2,8845,0.09458491145460124
22525,22525,HS-grad,22525,Male,0,White,1.0,3795,0.6115262565257447
10411,10411,HS-grad,10411,Male,0,White,1.0,3794,0.6116286211485311
21353,21353,HS-grad,21353,Female,0,White,1.0,3793,0.6117309857713175
11416,11416,HS-grad,11416,Male,1,White,0.9,4779,0.5107994677039616
17133,17133,HS-grad,17133,Female,0,White,1.0,3808,0.610195516429522
26423,26423,HS-grad,26423,Male,0,White,1.0,3792,0.6118333503941038
15554,15554,Some-college,15554,Male,0,White,1.0,3809,0.6100931518067356
23476,23476,HS-grad,23476,Male,0,White,0.9,4883,0.5001535469341796
17514,17514,Bachelors,17514,Male,0,White,1.0,3811,0.6098884225611629
15523,15523,HS-grad,15523,Female,0,White,1.0,3826,0.6083529532193674
29962,29962,Some-college,29962,Male,0,White,0.9,4992,0.48899580305046575
19686,19686,Some-college,19686,Male,0,Black,1.0,3825,0.6084553178421537
30444,30444,10th,30444,Male,0,White,1.0,3824,0.6085576824649401
31888,31888,HS-grad,31888,Male,0,White,1.0,3823,0.6086600470877265
23324,23324,Bachelors,23324,Female,1,White,0.0,9255,0.05261541611219167
14287,14287,10th,14287,Male,0,White,0.8,6181,0.3672842665574777
31721,31721,Some-college,31721,Male,0,White,0.9,4998,0.4883816153137476
27129,27129,Some-college,27129,Male,0,White,1.0,3822,0.6087624117105128
22300,22300,1st-4th,22300,Female,0,White,1.0,3821,0.6088647763332993
6672,6672,Assoc-voc,6672,Female,0,Other,0.9,5000,0.4881768860681749
32091,32091,Bachelors,32091,Female,0,White,1.0,3820,0.6089671409560855
